qp, cl, encoding_time(ms), original_size(bytes), encoded_size(bytes), decoding_time(ms)
11, 1, 304, 77635881, 2393889, 157
11, 2, 339, 77635881, 2390149, 179
11, 3, 337, 77635881, 2390149, 173
11, 4, 353, 77635881, 2301526, 168
11, 5, 346, 77635881, 2301526, 173
11, 6, 646, 77635881, 2006058, 161
11, 7, 650, 77635881, 2006058, 161
11, 8, 675, 77635881, 2006058, 159
11, 9, 652, 77635881, 2006058, 163
11, 10, 651, 77635881, 2006058, 162
12, 0, 165, 77635881, 3099319, 133
12, 1, 326, 77635881, 3381905, 163
12, 2, 359, 77635881, 3379503, 190
12, 3, 363, 77635881, 3379503, 196
12, 4, 375, 77635881, 3289961, 186
12, 5, 371, 77635881, 3289961, 180
12, 6, 697, 77635881, 2713352, 180
12, 7, 694, 77635881, 2713352, 170
12, 8, 708, 77635881, 2713352, 171
12, 9, 749, 77635881, 2713352, 174
12, 10, 709, 77635881, 2713352, 171
13, 0, 157, 77635881, 3627793, 133
13, 1, 336, 77635881, 4545001, 174
13, 2, 369, 77635881, 4543853, 197
13, 3, 369, 77635881, 4543853, 191
13, 4, 378, 77635881, 4459606, 191
13, 5, 378, 77635881, 4459606, 184
13, 6, 758, 77635881, 3467250, 176
13, 7, 758, 77635881, 3467250, 174
13, 8, 742, 77635881, 3467250, 174
13, 9, 758, 77635881, 3467250, 183
13, 10, 792, 77635881, 3467250, 173
14, 0, 164, 77635881, 4227186, 141
14, 1, 335, 77635881, 5807589, 175
14, 2, 366, 77635881, 5807041, 197
14, 3, 373, 77635881, 5807041, 195
14, 4, 378, 77635881, 5723725, 188
14, 5, 385, 77635881, 5723725, 186
14, 6, 800, 77635881, 4218101, 179
14, 7, 784, 77635881, 4218101, 173
14, 8, 792, 77635881, 4218101, 176
14, 9, 845, 77635881, 4218101, 171
14, 10, 793, 77635881, 4218101, 173
15, 0, 157, 77635881, 4757640, 145
15, 1, 334, 77635881, 7130725, 177
15, 2, 367, 77635881, 7130328, 200
15, 3, 368, 77635881, 7130328, 197
15, 4, 382, 77635881, 7046595, 190
15, 5, 386, 77635881, 7046595, 204
15, 6, 829, 77635881, 4950926, 175
15, 7, 818, 77635881, 4950926, 175
15, 8, 822, 77635881, 4950926, 174
15, 9, 823, 77635881, 4950926, 175
15, 10, 820, 77635881, 4950926, 181
16, 0, 158, 77635881, 5379263, 146
16, 1, 334, 77635881, 8499309, 177
16, 2, 378, 77635881, 8499027, 205
16, 3, 372, 77635881, 8499027, 194
16, 4, 388, 77635881, 8414513, 191
16, 5, 385, 77635881, 8414513, 189
16, 6, 870, 77635881, 5675794, 175
16, 7, 867, 77635881, 5675794, 175
16, 8, 871, 77635881, 5675794, 176
16, 9, 866, 77635881, 5675794, 176
16, 10, 861, 77635881, 5675794, 182
17, 0, 161, 77635881, 6030797, 148
17, 1, 339, 77635881, 9899221, 175
17, 2, 371, 77635881, 9898969, 202
17, 3, 375, 77635881, 9898969, 200
17, 4, 387, 77635881, 9813486, 192
17, 5, 386, 77635881, 9813486, 188
17, 6, 901, 77635881, 6396449, 179
17, 7, 928, 77635881, 6396449, 178
17, 8, 915, 77635881, 6396449, 177
17, 9, 910, 77635881, 6396449, 178
17, 10, 900, 77635881, 6396449, 176
18, 0, 164, 77635881, 6682651, 151
18, 1, 344, 77635881, 11319745, 176
18, 2, 370, 77635881, 11319485, 199
18, 3, 383, 77635881, 11319485, 196
18, 4, 384, 77635881, 11232942, 190
18, 5, 389, 77635881, 11232942, 188
18, 6, 1000, 77635881, 7117099, 176
18, 7, 1017, 77635881, 7117099, 180
18, 8, 950, 77635881, 7117099, 179
18, 9, 954, 77635881, 7117099, 177
18, 10, 947, 77635881, 7117099, 178
19, 0, 220, 77635881, 8293564, 143
19, 1, 340, 77635881, 12752105, 177
19, 2, 372, 77635881, 12751833, 197
19, 3, 380, 77635881, 12751833, 194
19, 4, 388, 77635881, 12664109, 192
19, 5, 389, 77635881, 12664109, 190
19, 6, 1025, 77635881, 7836748, 182
19, 7, 999, 77635881, 7836748, 180
19, 8, 1011, 77635881, 7836748, 182
19, 9, 1006, 77635881, 7836748, 181
19, 10, 1037, 77635881, 7836748, 181
20, 0, 233, 77635881, 9011265, 148
20, 1, 348, 77635881, 14189137, 192
20, 2, 380, 77635881, 14188866, 199
20, 3, 381, 77635881, 14188866, 198
20, 4, 385, 77635881, 14100750, 197
20, 5, 386, 77635881, 14100750, 186
20, 6, 984, 77635881, 8555768, 181
20, 7, 1002, 77635881, 8555768, 180
20, 8, 999, 77635881, 8555768, 180
20, 9, 994, 77635881, 8555768, 181
20, 10, 999, 77635881, 8555768, 178
21, 0, 235, 77635881, 9729623, 148
21, 1, 339, 77635881, 15626897, 176
21, 2, 376, 77635881, 15626621, 198
21, 3, 374, 77635881, 15626621, 194
21, 4, 385, 77635881, 15538431, 188
21, 5, 388, 77635881, 15538431, 186
21, 6, 1034, 77635881, 9274551, 181
21, 7, 1105, 77635881, 9274551, 180
21, 8, 1025, 77635881, 9274551, 181
21, 9, 1101, 77635881, 9274551, 179
21, 10, 1037, 77635881, 9274551, 181
22, 0, 243, 77635881, 10448217, 153
22, 1, 343, 77635881, 17064777, 177
22, 2, 376, 77635881, 17064504, 195
22, 3, 388, 77635881, 17064504, 194
22, 4, 387, 77635881, 16976300, 203
22, 5, 390, 77635881, 16976300, 189
22, 6, 1078, 77635881, 9993442, 181
22, 7, 1075, 77635881, 9993442, 182
22, 8, 1075, 77635881, 9993442, 180
22, 9, 1070, 77635881, 9993442, 182
22, 10, 1088, 77635881, 9993442, 181
23, 0, 254, 77635881, 11167047, 157
23, 1, 351, 77635881, 18502673, 178
23, 2, 388, 77635881, 18502401, 198
23, 3, 388, 77635881, 18502401, 193
23, 4, 391, 77635881, 18414193, 192
23, 5, 393, 77635881, 18414193, 188
23, 6, 1130, 77635881, 10712350, 180
23, 7, 1095, 77635881, 10712350, 181
23, 8, 1114, 77635881, 10712350, 184
23, 9, 1174, 77635881, 10712350, 182
23, 10, 1091, 77635881, 10712350, 182
24, 0, 276, 77635881, 11885900, 163
24, 1, 348, 77635881, 19940581, 180
24, 2, 395, 77635881, 19940309, 204
24, 3, 389, 77635881, 19940309, 200
24, 4, 402, 77635881, 19852096, 195
24, 5, 400, 77635881, 19852096, 192
24, 6, 1312, 77635881, 11431235, 184
24, 7, 1278, 77635881, 11431235, 185
24, 8, 1253, 77635881, 11431235, 183
24, 9, 1243, 77635881, 11431235, 183
24, 10, 1325, 77635881, 11431235, 183
25, 0, 312, 77635881, 12604819, 170
25, 1, 364, 77635881, 21378481, 180
25, 2, 397, 77635881, 21378210, 206
25, 3, 401, 77635881, 21378210, 198
25, 4, 403, 77635881, 21289991, 193
25, 5, 417, 77635881, 21289991, 189
25, 6, 1378, 77635881, 12150197, 183
25, 7, 1396, 77635881, 12150197, 183
25, 8, 1353, 77635881, 12150197, 186
25, 9, 1383, 77635881, 12150197, 180
25, 10, 1370, 77635881, 12150197, 181
26, 0, 361, 77635881, 13323740, 174
26, 1, 367, 77635881, 22816365, 181
26, 2, 400, 77635881, 22816098, 203
26, 3, 400, 77635881, 22816098, 196
26, 4, 415, 77635881, 22727873, 195
26, 5, 417, 77635881, 22727873, 194
26, 6, 1422, 77635881, 12869154, 184
26, 7, 1545, 77635881, 12869154, 186
26, 8, 1372, 77635881, 12869154, 181
26, 9, 1393, 77635881, 12869154, 180
26, 10, 1419, 77635881, 12869154, 181
27, 0, 445, 77635881, 14042684, 179
27, 1, 367, 77635881, 24254257, 182
27, 2, 400, 77635881, 24253988, 197
27, 3, 395, 77635881, 24253988, 197
27, 4, 410, 77635881, 24165758, 196
27, 5, 418, 77635881, 24165758, 192
27, 6, 1474, 77635881, 13588101, 180
27, 7, 1433, 77635881, 13588101, 182
27, 8, 1489, 77635881, 13588101, 182
27, 9, 1442, 77635881, 13588101, 180
27, 10, 1458, 77635881, 13588101, 178
28, 0, 618, 77635881, 14761628, 188
28, 1, 370, 77635881, 25692149, 184
28, 2, 400, 77635881, 25691878, 205
28, 3, 405, 77635881, 25691878, 197
28, 4, 411, 77635881, 25603649, 197
28, 5, 407, 77635881, 25603649, 193
28, 6, 1502, 77635881, 14307058, 183
28, 7, 1465, 77635881, 14307058, 194
28, 8, 1497, 77635881, 14307058, 182
28, 9, 1498, 77635881, 14307058, 179
28, 10, 1495, 77635881, 14307058, 188
29, 0, 973, 77635881, 15480572, 188
29, 1, 373, 77635881, 27130033, 189
29, 2, 424, 77635881, 27129764, 203
29, 3, 402, 77635881, 27129764, 203
29, 4, 417, 77635881, 27041537, 198
29, 5, 412, 77635881, 27041537, 195
29, 6, 1521, 77635881, 15026012, 182
29, 7, 1548, 77635881, 15026012, 184
29, 8, 1523, 77635881, 15026012, 183
29, 9, 1523, 77635881, 15026012, 183
29, 10, 1530, 77635881, 15026012, 180
30, 0, 1643, 77635881, 16199515, 189
30, 1, 371, 77635881, 28567921, 188
30, 2, 405, 77635881, 28567652, 206
30, 3, 407, 77635881, 28567652, 202
30, 4, 426, 77635881, 28479425, 199
30, 5, 423, 77635881, 28479425, 202
30, 6, 1578, 77635881, 15744963, 185
30, 7, 1591, 77635881, 15744963, 189
30, 8, 1608, 77635881, 15744963, 188
30, 9, 1594, 77635881, 15744963, 184
30, 10, 1621, 77635881, 15744963, 186
