qp, cl, encoding_time(ms), original_size(bytes), encoded_size(bytes), decoding_time(ms)
11, 10, 882, 32524562, 1413998, 313
12, 0, 255, 32524562, 1906413, 172
12, 1, 527, 32524562, 2211229, 327
12, 2, 598, 32524562, 2210932, 351
12, 3, 627, 32524562, 2210932, 351
12, 4, 605, 32524562, 2187796, 325
12, 5, 611, 32524562, 2187796, 338
12, 6, 918, 32524562, 1733806, 311
12, 7, 921, 32524562, 1733806, 306
12, 8, 914, 32524562, 1733806, 313
12, 9, 913, 32524562, 1733806, 306
12, 10, 911, 32524562, 1733806, 311
13, 0, 246, 32524562, 2207178, 165
13, 1, 540, 32524562, 2743949, 320
13, 2, 610, 32524562, 2743711, 355
13, 3, 629, 32524562, 2743711, 349
13, 4, 601, 32524562, 2719164, 345
13, 5, 619, 32524562, 2719164, 345
13, 6, 944, 32524562, 2045774, 306
13, 7, 949, 32524562, 2045774, 302
13, 8, 937, 32524562, 2045774, 307
13, 9, 950, 32524562, 2045774, 304
13, 10, 941, 32524562, 2045774, 307
14, 0, 250, 32524562, 2484940, 181
14, 1, 544, 32524562, 3304649, 320
14, 2, 621, 32524562, 3304417, 346
14, 3, 616, 32524562, 3304417, 361
14, 4, 610, 32524562, 3278555, 337
14, 5, 629, 32524562, 3278555, 341
14, 6, 973, 32524562, 2350896, 310
14, 7, 976, 32524562, 2350896, 311
14, 8, 975, 32524562, 2350896, 302
14, 9, 972, 32524562, 2350896, 303
14, 10, 980, 32524562, 2350896, 303
15, 0, 262, 32524562, 2788357, 182
15, 1, 547, 32524562, 3885761, 329
15, 2, 627, 32524562, 3885531, 369
15, 3, 632, 32524562, 3885531, 359
15, 4, 617, 32524562, 3858454, 342
15, 5, 631, 32524562, 3858454, 343
15, 6, 1003, 32524562, 2656120, 312
15, 7, 1017, 32524562, 2656120, 311
15, 8, 1017, 32524562, 2656120, 304
15, 9, 1019, 32524562, 2656120, 311
15, 10, 1014, 32524562, 2656120, 304
16, 0, 261, 32524562, 3052484, 197
16, 1, 546, 32524562, 4480381, 319
16, 2, 616, 32524562, 4480158, 365
16, 3, 630, 32524562, 4480158, 360
16, 4, 627, 32524562, 4452227, 344
16, 5, 629, 32524562, 4452227, 345
16, 6, 1049, 32524562, 2960257, 313
16, 7, 1039, 32524562, 2960257, 303
16, 8, 1042, 32524562, 2960257, 305
16, 9, 1050, 32524562, 2960257, 304
16, 10, 1048, 32524562, 2960257, 305
17, 0, 273, 32524562, 3348070, 207
17, 1, 553, 32524562, 5082445, 323
17, 2, 613, 32524562, 5082213, 371
17, 3, 628, 32524562, 5082213, 366
17, 4, 623, 32524562, 5053838, 343
17, 5, 644, 32524562, 5053838, 348
17, 6, 1092, 32524562, 3263902, 308
17, 7, 1082, 32524562, 3263902, 310
17, 8, 1091, 32524562, 3263902, 307
17, 9, 1085, 32524562, 3263902, 308
17, 10, 1111, 32524562, 3263902, 309
18, 0, 318, 32524562, 3636527, 245
18, 1, 535, 32524562, 5688517, 326
18, 2, 599, 32524562, 5688271, 360
18, 3, 627, 32524562, 5688271, 373
18, 4, 625, 32524562, 5659546, 348
18, 5, 633, 32524562, 5659546, 344
18, 6, 1128, 32524562, 3567630, 309
18, 7, 1135, 32524562, 3567630, 307
18, 8, 1137, 32524562, 3567630, 307
18, 9, 1143, 32524562, 3567630, 307
18, 10, 1146, 32524562, 3567630, 307
19, 0, 345, 32524562, 4070256, 208
19, 1, 538, 32524562, 6295921, 319
19, 2, 611, 32524562, 6295694, 367
19, 3, 634, 32524562, 6295694, 372
19, 4, 631, 32524562, 6266878, 348
19, 5, 643, 32524562, 6266878, 347
19, 6, 1131, 32524562, 3871428, 308
19, 7, 1146, 32524562, 3871428, 313
19, 8, 1125, 32524562, 3871428, 317
19, 9, 1136, 32524562, 3871428, 316
19, 10, 1145, 32524562, 3871428, 309
20, 0, 357, 32524562, 4373834, 222
20, 1, 552, 32524562, 6903473, 315
20, 2, 611, 32524562, 6903247, 366
20, 3, 633, 32524562, 6903247, 376
20, 4, 630, 32524562, 6874441, 354
20, 5, 630, 32524562, 6874441, 351
20, 6, 1177, 32524562, 4175217, 311
20, 7, 1173, 32524562, 4175217, 313
20, 8, 1174, 32524562, 4175217, 312
20, 9, 1180, 32524562, 4175217, 309
20, 10, 1186, 32524562, 4175217, 312
21, 0, 370, 32524562, 4677546, 220
21, 1, 553, 32524562, 7511033, 317
21, 2, 619, 32524562, 7510805, 359
21, 3, 625, 32524562, 7510805, 370
21, 4, 630, 32524562, 7481989, 356
21, 5, 640, 32524562, 7481989, 348
21, 6, 1214, 32524562, 4479019, 318
21, 7, 1201, 32524562, 4479019, 314
21, 8, 1213, 32524562, 4479019, 314
21, 9, 1209, 32524562, 4479019, 315
21, 10, 1218, 32524562, 4479019, 307
22, 0, 403, 32524562, 4981258, 227
22, 1, 539, 32524562, 8118577, 325
22, 2, 630, 32524562, 8118351, 371
22, 3, 645, 32524562, 8118351, 371
22, 4, 624, 32524562, 8089537, 348
22, 5, 633, 32524562, 8089537, 350
22, 6, 1249, 32524562, 4782803, 315
22, 7, 1248, 32524562, 4782803, 313
22, 8, 1243, 32524562, 4782803, 314
22, 9, 1247, 32524562, 4782803, 315
22, 10, 1258, 32524562, 4782803, 309
23, 0, 448, 32524562, 5285011, 233
23, 1, 564, 32524562, 8726137, 326
23, 2, 621, 32524562, 8725910, 370
23, 3, 644, 32524562, 8725910, 367
23, 4, 631, 32524562, 8697097, 354
23, 5, 641, 32524562, 8697097, 348
23, 6, 1275, 32524562, 5086579, 311
23, 7, 1263, 32524562, 5086579, 316
23, 8, 1272, 32524562, 5086579, 321
23, 9, 1281, 32524562, 5086579, 317
23, 10, 1276, 32524562, 5086579, 320
24, 0, 468, 32524562, 5588769, 238
24, 1, 567, 32524562, 9333689, 322
24, 2, 624, 32524562, 9333460, 367
24, 3, 639, 32524562, 9333460, 375
24, 4, 630, 32524562, 9304645, 350
24, 5, 653, 32524562, 9304645, 358
24, 6, 1313, 32524562, 5390321, 315
24, 7, 1308, 32524562, 5390321, 312
24, 8, 1319, 32524562, 5390321, 309
24, 9, 1319, 32524562, 5390321, 311
24, 10, 1312, 32524562, 5390321, 314
25, 0, 834, 32524562, 5892539, 253
25, 1, 578, 32524562, 9941269, 324
25, 2, 640, 32524562, 9941042, 357
25, 3, 642, 32524562, 9941042, 361
25, 4, 654, 32524562, 9912233, 350
25, 5, 653, 32524562, 9912233, 361
25, 6, 1405, 32524562, 5694173, 313
25, 7, 1424, 32524562, 5694173, 311
25, 8, 1426, 32524562, 5694173, 311
25, 9, 1403, 32524562, 5694173, 312
25, 10, 1410, 32524562, 5694173, 311
26, 0, 1321, 32524562, 6196317, 252
26, 1, 593, 32524562, 10548825, 323
26, 2, 669, 32524562, 10548595, 359
26, 3, 671, 32524562, 10548595, 372
26, 4, 662, 32524562, 10519787, 345
26, 5, 671, 32524562, 10519787, 352
26, 6, 1440, 32524562, 5997960, 319
26, 7, 1446, 32524562, 5997960, 312
26, 8, 1429, 32524562, 5997960, 312
26, 9, 1438, 32524562, 5997960, 314
26, 10, 1441, 32524562, 5997960, 313
27, 0, 2140, 32524562, 6500097, 257
27, 1, 577, 32524562, 11156381, 313
27, 2, 646, 32524562, 11156154, 355
27, 3, 647, 32524562, 11156154, 375
27, 4, 640, 32524562, 11127342, 347
27, 5, 653, 32524562, 11127342, 366
27, 6, 1470, 32524562, 6301674, 314
27, 7, 1477, 32524562, 6301674, 313
27, 8, 1468, 32524562, 6301674, 314
27, 9, 1477, 32524562, 6301674, 308
27, 10, 1463, 32524562, 6301674, 314
28, 0, 3739, 32524562, 6803874, 261
28, 1, 576, 32524562, 11763937, 324
28, 2, 647, 32524562, 11763711, 365
28, 3, 645, 32524562, 11763711, 376
28, 4, 651, 32524562, 11734901, 355
28, 5, 654, 32524562, 11734901, 359
28, 6, 1493, 32524562, 6605458, 316
28, 7, 1498, 32524562, 6605458, 319
28, 8, 1485, 32524562, 6605458, 317
28, 9, 1506, 32524562, 6605458, 316
28, 10, 1511, 32524562, 6605458, 320
29, 0, 7160, 32524562, 7107655, 275
29, 1, 589, 32524562, 12371497, 336
29, 2, 646, 32524562, 12371271, 372
29, 3, 641, 32524562, 12371271, 373
29, 4, 651, 32524562, 12342461, 361
29, 5, 663, 32524562, 12342461, 361
29, 6, 1554, 32524562, 6909252, 318
29, 7, 1533, 32524562, 6909252, 321
29, 8, 1513, 32524562, 6909252, 318
29, 9, 1532, 32524562, 6909252, 313
29, 10, 1543, 32524562, 6909252, 312
30, 0, 14171, 32524562, 7411434, 273
30, 1, 583, 32524562, 12979053, 332
30, 2, 642, 32524562, 12978827, 374
30, 3, 647, 32524562, 12978827, 373
30, 4, 649, 32524562, 12950015, 365
30, 5, 659, 32524562, 12950015, 371
30, 6, 1574, 32524562, 7213031, 318
30, 7, 1579, 32524562, 7213031, 320
30, 8, 1574, 32524562, 7213031, 314
30, 9, 1585, 32524562, 7213031, 314
30, 10, 1587, 32524562, 7213031, 319
